Id,Hazard
50158,15.5850696564
50160,18.2323455811
50162,20.320022583
50163,8.79689884186
50164,9.84309864044
50165,9.43772697449
50166,26.0598621368
50169,14.6342983246
50171,32.8396530151
50172,23.3640289307
50175,19.1363868713
50177,39.4617080688
50178,17.9747886658
50182,20.5064640045
50191,10.7784385681
50192,13.7457304001
50193,25.402338028
50194,18.2014141083
50195,14.097533226
50196,19.1521968842
50197,16.6739311218
50199,24.080078125
50200,31.0992126465
50201,9.87005710602
50203,10.1905145645
50207,23.516998291
50208,12.1963968277
50210,18.6453781128
50212,10.2287864685
50214,8.96940612793
50215,14.9162006378
50217,21.2257881165
50218,14.6971168518
50219,14.8701629639
50223,11.4171695709
50224,12.6337175369
50226,18.7260417938
50228,13.2830486298
50229,21.6027336121
50230,9.51969528198
50231,22.9469337463
50235,25.9043254852
50236,10.0298805237
50238,19.771697998
50239,24.3927307129
50240,38.3224983215
50241,17.0527801514
50243,22.7152862549
50245,16.6807937622
50246,20.5691947937
50248,12.3557987213
50251,11.479801178
50253,18.8788967133
50255,16.2232341766
50257,20.5950870514
50259,16.613986969
50261,24.7336654663
50262,13.5918560028
50263,25.1895217896
50272,15.7727603912
50273,16.1219844818
50277,16.8868331909
50278,15.5720348358
50279,25.7150497437
50280,14.6989774704
50281,14.2270278931
50282,24.568813324
50287,22.9197616577
50288,19.2967185974
50291,13.929895401
50292,22.7891292572
50294,16.8802490234
50297,26.325799942
50300,23.5658760071
50301,21.5540771484
50302,27.5406036377
50306,17.6329555511
50309,24.3873214722
50313,15.4921455383
50314,16.0637016296
50315,11.4130744934
50317,14.7189855576
50323,14.5550861359
50325,11.4081287384
50326,15.0096187592
50328,16.9469852448
50329,18.8702163696
50330,11.6030826569
50331,10.8382701874
50332,15.3179159164
50333,14.9619007111
50334,12.7741222382
50336,14.7786531448
50339,19.074338913
50343,21.135099411
50344,21.7404937744
50345,17.8084621429
50348,12.1944179535
50349,9.28185749054
50353,13.5475053787
50355,17.3315868378
50356,9.01749897003
50359,15.0687961578
50360,18.2885971069
50363,19.4061222076
50364,14.4022903442
50367,12.4702196121
50369,17.9982414246
50373,16.7129116058
50374,16.169424057
50379,16.6033668518
50380,18.8847236633
50382,21.5116195679
50383,24.9016342163
50385,20.6572475433
50386,15.5416002274
50389,15.2586717606
50390,13.180273056
50395,19.0551185608
50396,23.3773155212
50398,14.4322776794
50400,9.03291797638
50401,16.1975383759
50402,13.9098205566
50403,18.9470405579
50408,14.3175735474
50410,13.3315849304
50412,16.5615997314
50419,22.588306427
50422,22.2126617432
50429,15.0370426178
50430,15.8836326599
50432,15.8458786011
50434,21.983045578
50435,14.6233272552
50436,11.414981842
50437,16.8597660065
50439,15.218547821
50440,25.6617450714
50444,18.014415741
50446,16.8722553253
50450,17.3491287231
50451,18.8053665161
50453,15.0314445496
50454,20.8980674744
50457,18.1222076416
50460,17.6229724884
50462,22.3128356934
50463,19.3190841675
50467,16.5605697632
50471,17.7338371277
50476,27.1560630798
50479,14.1893396378
50480,13.5486364365
50482,11.6882104874
50485,14.2933883667
50491,16.2080039978
50492,26.263420105
50493,17.127248764
50495,14.269865036
50497,17.0241146088
50498,16.0558547974
50500,11.7814540863
50501,17.7270240784
50502,12.058839798
50504,13.702791214
50505,25.9523029327
50510,18.2728443146
50511,15.2107372284
50518,17.1074752808
50525,22.2443885803
50527,29.9071044922
50528,20.837600708
50531,16.1336727142
50532,10.1626529694
50533,14.9390869141
50534,12.6742649078
50537,27.7680778503
50539,17.2585678101
50540,27.7285823822
50541,17.1998806
50542,23.3052062988
50544,15.1615886688
50545,13.3750209808
50546,12.4704647064
50548,16.9687576294
50550,8.60499382019
50558,14.2086954117
50559,13.926492691
50561,10.6445770264
50562,16.3343086243
50563,17.186498642
50567,12.444278717
50568,13.3043041229
50573,21.8046302795
50574,10.3556232452
50575,21.1617431641
50578,50.0516357422
50579,14.9839382172
50582,15.6161680222
50585,9.64287948608
50586,12.3410758972
50590,16.2220077515
50591,23.9097385406
50595,23.6433677673
50597,10.5680465698
50598,22.5493087769
50599,25.4037590027
50600,21.0043373108
50603,15.8380594254
50604,15.1707878113
50607,12.1936635971
50608,28.0748062134
50609,10.3003406525
50611,27.7869987488
50613,18.6959991455
50615,15.3100128174
50616,12.6169176102
50617,19.0859088898
50619,16.074924469
50622,24.9943065643
50623,24.1454811096
50624,10.8403501511
50625,21.0286407471
50628,15.012550354
50629,27.3217849731
50638,20.6841392517
50639,15.4422969818
50640,15.1216621399
50642,14.3789787292
50643,10.491897583
50645,17.0544223785
50648,12.1890478134
50649,14.5929431915
50650,33.1794548035
50652,12.2286128998
50659,23.3251724243
50662,20.3871231079
50664,21.1132621765
50666,17.9162788391
50667,13.9085979462
50671,18.0649204254
50675,18.5076694489
50676,14.597650528
50677,20.5838871002
50679,16.1268177032
50683,14.1871681213
50686,10.224316597
50687,18.7757606506
50691,14.9923686981
50693,8.86522293091
50694,11.0903654099
50695,15.0765953064
50696,19.6514759064
50698,21.6469421387
50699,12.4365310669
50701,16.3191242218
50702,25.7689533234
50705,12.859910965
50707,18.5304336548
50709,19.3799228668
50711,6.67304754257
50713,19.0643234253
50714,28.6602611542
50715,12.4461402893
50716,20.0879478455
50720,16.1346607208
50721,16.4944839478
50725,16.5427417755
50728,16.8465576172
50729,14.2051448822
50730,15.3708019257
50731,11.9788618088
50732,7.55126571655
50734,16.7668552399
50736,23.70287323
50737,14.0761451721
50738,17.0446853638
50739,26.6305503845
50742,22.9571628571
50749,17.3053245544
50750,15.7442932129
50752,11.3685703278
50753,15.4193706512
50754,16.7662239075
50755,19.2732467651
50760,16.8309078217
50762,26.6446342468
50764,14.4759216309
50768,16.7818965912
50769,19.5326976776
50771,18.0354747772
50772,22.9041004181
50773,15.3576011658
50775,16.3911933899
50776,17.4432926178
50777,16.381313324
50778,22.0332870483
50779,15.1150798798
50780,20.4447917938
50782,19.0446243286
50785,16.9761638641
50787,19.4673538208
50788,15.2644901276
50789,13.2203712463
50790,15.4112920761
50791,11.0124740601
50793,16.0553741455
50794,16.493927002
50797,20.8594741821
50799,22.0479621887
50802,20.1501407623
50803,14.2711772919
50804,24.5310115814
50806,12.9462871552
50807,21.4773597717
50808,15.9116001129
50809,26.1212081909
50817,18.4318122864
50819,17.1740856171
50820,32.3938789368
50821,20.0175571442
50822,26.1131057739
50825,15.7050304413
50828,14.7512836456
50831,18.310136795
50832,17.7070140839
50835,18.8251190186
50840,26.2068481445
50842,12.8296527863
50843,20.5803508759
50844,9.59143638611
50847,19.1658821106
50848,16.3394641876
50850,10.2297353745
50854,11.7332344055
50856,17.1397914886
50857,11.1091766357
50859,36.0337982178
50860,9.8753824234
50862,20.3961105347
50864,15.0437297821
50865,14.8470230103
50867,23.7287864685
50868,11.0716266632
50870,13.6516895294
50874,19.0427322388
50876,8.72485733032
50880,21.3176651001
50881,34.691192627
50883,20.7671451569
50886,37.6969680786
50890,20.252696991
50891,26.9465408325
50892,11.8997945786
50901,14.1767597198
50902,17.7950839996
50903,14.1246356964
50904,17.3141059875
50908,12.0624084473
50910,16.6932525635
50912,21.6416397095
50913,24.0896053314
50915,34.9882392883
50916,10.0155725479
50917,17.9556903839
50918,19.2350769043
50920,14.0257911682
50921,20.0864372253
50922,18.3793067932
50926,11.1858921051
50928,12.9934062958
50929,41.9379386902
50930,11.9580049515
50932,17.1774559021
50933,11.3928747177
50936,15.9171905518
50940,14.4365406036
50942,25.9763813019
50943,9.77993774414
50944,13.6185894012
50945,13.5826635361
50950,7.27511787415
50955,14.6605911255
50958,28.539352417
50959,14.1322460175
50960,9.13088035583
50962,14.6503314972
50963,18.4495315552
50964,18.158952713
50966,12.2859611511
50967,13.7248783112
50971,23.0878448486
50973,12.020573616
50981,22.1186523438
50982,25.9181919098
50983,13.057800293
50985,17.8348388672
50987,14.6893234253
50990,46.505279541
50994,14.96118927
50995,15.9482402802
50996,16.9237365723
50997,20.5879516602
50999,10.9648838043
51001,14.0584068298
51003,19.3342323303
51004,12.1182670593
51006,11.8662776947
51010,17.3658676147
51012,16.9316730499
51013,6.63601922989
51016,24.4756793976
51017,20.3000736237
51018,13.3778066635
51019,13.6032314301
51021,14.9220619202
51026,20.8378677368
51028,17.1032447815
51029,18.5398674011
51034,17.383184433
51036,14.4654388428
51037,21.4897613525
51039,16.7658424377
51040,24.8958854675
51042,14.2277050018
51046,29.8636016846
51047,16.7562561035
51050,15.4865350723
51052,18.4185218811
51053,18.8788948059
51055,18.0186004639
51057,10.1896057129
51058,26.1196861267
51062,18.9044494629
51063,14.606089592
51064,19.2486000061
51065,28.2931137085
51066,20.7613754272
51068,40.6618499756
51072,37.5339012146
51074,21.7282848358
51075,29.6999855042
51077,29.8594417572
51078,6.86847877502
51079,18.6778144836
51080,13.2567911148
51088,19.1120891571
51089,11.654624939
51090,13.9063339233
51091,11.1364154816
51092,19.7009220123
51097,13.5357761383
51100,14.8094501495
51101,17.0421905518
51102,8.90316390991
51104,8.91321659088
51106,20.6898193359
51108,15.0302972794
51109,15.1537342072
51113,14.4715442657
51114,13.1844501495
51116,19.2710056305
51118,13.6410694122
51119,15.7590417862
51120,12.8619556427
51122,17.5168056488
51124,19.9122314453
51126,15.7905673981
51128,12.3139467239
51130,18.0210113525
51131,19.0403995514
51135,14.3846349716
51136,18.8636989594
51137,7.66537761688
51138,21.5874595642
51140,20.8053512573
51141,28.3682765961
51143,10.4330778122
51144,17.9940166473
51147,33.1379966736
51150,10.8152351379
51155,31.445350647
51157,20.9858341217
51159,11.3983707428
51161,19.5986423492
51162,14.5117893219
51165,13.295627594
51167,13.5186166763
51170,22.1398048401
51171,14.6767807007
51174,14.2575273514
51177,10.2159357071
51178,23.1061859131
51179,13.5782012939
51182,22.1113243103
51185,22.2713871002
51187,10.8887367249
51188,22.4643707275
51189,18.9122161865
51191,9.0355424881
51192,22.861415863
51195,14.241517067
51197,18.3299827576
51198,14.7755680084
51199,26.4726314545
51200,29.6607818604
51202,26.4727516174
51208,22.8580284119
51210,11.1585226059
51211,16.0940170288
51213,13.6145744324
51214,14.0492095947
51222,25.1014480591
51223,20.5937080383
51225,19.9054965973
51226,16.3475723267
51227,14.880065918
51231,15.6638793945
51232,25.2356109619
51234,15.6778411865
51238,15.1254224777
51239,14.7114715576
51241,11.7367420197
51242,20.4466323853
51243,42.201210022
51244,12.6806373596
51246,19.8246250153
51249,22.2087554932
51253,27.7862110138
51254,13.2445087433
51256,19.0749149323
51258,20.0406761169
51261,22.5978317261
51263,19.8265342712
51265,11.4089126587
51266,14.7557659149
51267,18.3504810333
51268,17.2528800964
51272,14.166929245
51274,14.4547729492
51276,21.5040740967
51277,18.3857154846
51280,14.5828962326
51281,19.2338695526
51284,21.0467338562
51285,12.1594219208
51286,12.585899353
51287,19.4118747711
51288,15.5822315216
51289,15.063170433
51291,33.0113334656
51293,21.7914218903
51295,13.181842804
51297,14.638584137
51299,18.1288814545
51301,16.608549118
51302,9.57207775116
51305,18.8668823242
51307,21.0767555237
51309,8.10058403015
51316,14.4051713943
51324,10.4172353745
51328,15.7651176453
51330,13.9674053192
51333,11.7072429657
51334,20.3895702362
51335,12.9795894623
51336,14.7244033813
51337,13.7494573593
51338,18.147518158
51342,14.7157096863
51343,20.5075569153
51345,16.9937553406
51347,14.6688613892
51349,13.6280632019
51350,19.414434433
51352,15.0858383179
51355,20.6355190277
51356,19.4892559052
51359,18.5601768494
51361,18.1192245483
51362,27.9563865662
51363,23.4420814514
51365,13.5471363068
51367,19.1327953339
51368,14.3696155548
51373,17.6868896484
51378,23.313911438
51380,20.082408905
51381,13.848274231
51382,15.3965435028
51383,20.9278182983
51389,15.9304580688
51393,17.0389881134
51394,17.6182594299
51395,14.8129787445
51396,19.7722358704
51398,11.449016571
51403,17.2121753693
51404,13.1662082672
51405,18.8141212463
51406,11.7293386459
51408,14.4291858673
51411,18.4894924164
51418,9.50091648102
51421,15.2618055344
51423,11.9157505035
51424,21.0048370361
51427,21.2138576508
51430,11.6269798279
51433,15.7043190002
51436,21.015914917
51439,20.518825531
51440,17.0740146637
51442,10.3753499985
51443,21.0689926147
51445,8.8775806427
51446,23.023475647
51447,15.3105926514
51448,10.6604137421
51450,16.6422080994
51454,29.4192905426
51456,20.4352588654
51465,30.7480773926
51467,15.7867527008
51469,19.6752738953
51472,10.0310935974
51477,15.6650161743
51479,18.4488601685
51481,14.5781803131
51483,16.5611286163
51485,13.2089996338
51490,10.3696975708
51492,25.7097167969
51498,27.9259719849
51499,16.0156269073
51500,11.0059738159
51502,18.7159042358
51503,13.1703271866
51505,22.1428260803
51508,12.5860385895
51510,19.2987384796
51515,16.2694759369
51516,15.2306261063
51521,13.5322170258
51523,16.0861644745
51525,19.0189476013
51530,14.942483902
51531,20.7197494507
51533,22.18491745
51534,12.4102897644
51536,8.63216495514
51540,16.3518371582
51541,15.5761375427
51543,14.2081022263
51544,15.3145933151
51545,17.4150371552
51549,10.0897722244
51551,10.717707634
51555,11.7535228729
51556,11.1832075119
51560,12.735830307
51562,16.9033260345
51563,13.21185112
51570,11.3646469116
51573,10.0832233429
51576,20.1437206268
51577,13.9337673187
51579,23.6001377106
51580,26.2867527008
51584,23.2178077698
51585,19.2863254547
51587,10.1355209351
51588,14.6540870667
51589,19.8506298065
51594,25.4688949585
51595,13.585018158
51597,13.049487114
51602,20.0338401794
51605,14.3845672607
51606,15.3792495728
51607,20.9597625732
51609,16.4444046021
51610,18.4809474945
51611,27.7170906067
51613,13.4935913086
51615,11.9192094803
51616,21.6980800629
51618,12.3449707031
51619,16.8556575775
51620,8.23699188232
51621,24.244310379
51622,21.7886276245
51624,13.4031429291
51625,14.0670452118
51628,17.1032733917
51630,18.6950359344
51631,17.7111587524
51633,20.9582138062
51634,13.8267707825
51635,12.2189483643
51636,61.579284668
51638,16.9534130096
51639,28.9518947601
51643,14.9141120911
51644,14.4250106812
51645,14.2564601898
51648,8.97914505005
51651,19.665605545
51652,31.5779380798
51655,18.0134563446
51658,17.8881111145
51661,15.8671913147
51665,14.3508386612
51669,12.6252727509
51672,13.4899654388
51673,13.2613391876
51675,20.3399085999
51676,12.9389324188
51677,23.7570915222
51680,15.9410057068
51681,16.3178539276
51683,13.8131637573
51685,13.971529007
51686,16.821428299
51688,9.36327075958
51690,18.9224033356
51697,13.237991333
51698,13.6494398117
51702,11.9389810562
51703,19.7110652924
51705,27.6583366394
51710,17.886554718
51712,12.8841381073
51713,16.5054588318
51719,9.71082782745
51720,12.9301528931
51726,17.4117050171
51727,14.059337616
51728,14.8431072235
51729,14.6149616241
51731,12.3100214005
51738,11.8731060028
51739,19.0106697083
51741,15.3553504944
51743,23.9209327698
51746,16.8128852844
51747,16.3425750732
51748,17.748336792
51749,16.2154693604
51752,14.5675926208
51753,20.7706947327
51755,17.4166088104
51763,13.3437805176
51764,19.8049259186
51765,18.2919158936
51770,21.1440544128
51774,17.3968582153
51775,11.5801563263
51777,23.978263855
51778,16.0719146729
51780,8.8561296463
51782,24.7227516174
51783,14.3536701202
51784,15.1964921951
51785,11.247297287
51787,12.6141223907
51788,14.1282129288
51791,14.0927762985
51792,21.5905265808
51793,12.1297206879
51795,12.7431259155
51796,18.6634101868
51799,13.938958168
51801,19.8989181519
51804,12.5292778015
51805,15.401889801
51806,13.9159679413
51809,16.4117259979
51811,19.3292274475
51814,16.8109436035
51815,18.637260437
51817,10.9154605865
51818,15.3512248993
51821,19.1052284241
51822,15.6174907684
51823,22.958442688
51824,14.7249202728
51830,17.4438724518
51831,15.1409072876
51832,19.4753799438
51833,16.0108070374
51834,17.2283763885
51837,26.2329711914
51840,13.7055702209
51842,11.6270046234
51844,20.270111084
51845,23.6525802612
51847,12.7050094604
51850,25.5008411407
51851,17.5777416229
51853,20.2807426453
51856,15.2375202179
51865,16.6506309509
51866,17.6332244873
51869,14.9382629395
51871,16.4192638397
51874,13.4668779373
51880,10.087884903
51882,18.9774074554
51885,21.3809356689
51886,13.2592639923
51888,16.8149433136
51889,23.6265907288
51890,11.3916225433
51891,12.1099624634
51893,14.6784915924
51901,18.8833274841
51903,15.9316711426
51904,21.9224014282
51907,16.6825695038
51908,18.1740627289
51909,23.0902500153
51914,18.2710113525
51915,21.3713493347
51919,19.6652030945
51920,21.0556850433
51922,15.7107639313
51923,13.9077472687
51924,10.9899759293
51926,20.204460144
51928,19.8468322754
51930,15.307062149
51931,24.3204307556
51935,13.061466217
51936,18.0712928772
51939,8.09453868866
51944,23.2284793854
51945,24.7903289795
51946,18.0745296478
51949,7.27093791962
51952,16.8275661469
51954,16.9481048584
51956,35.749874115
51957,14.0434455872
51958,17.2758102417
51960,17.8339538574
51961,12.4704227448
51962,8.52009105682
51963,19.3565769196
51965,17.8745689392
